review,sentiment
تعجبني برشا وياسر متألقة انشاء الله تكملي هكاا,1
الله يهدي توا هذا فن ينعلبو الوقت,0
ماسط برشة,0
مقل تربيتك,0
برافو,1
لااا ماسط,0
لطفي ما يلعبو حد و ما يكبر في عينو حد وجيهة وجيهة في أعمالها ووجتها في التمثيل تشرف الحمد لله على كل حال وربي يعطيها القوة يا وليد يا معلم و الله العظيم راجل و برسمي أثبتت إنك فنان راقي و عجبتني كي دفعت على أحمد برافو برافو ياسر محلاه مسلسل جميل طوب تعجبني محلاه كلامو جزاه الله كل خير فنان شيك و ساماتيك برافو نور شيبة كمل اكيكا سلطانة التلفازة انت المعلم نحترميك اماااا يا هشام نقص اشوية نفخة نحبها يا خويا قداشو ارطب,1
احسنت استاذ,1
احسنتي عملاً يا محرزيّة تحياتي لكي,1
رغم صغر سنه خدام ربي اوفقوا,1
ماسط لاسط,0
عسسسسسسسسل,1
زين و قد و للنهضة كلامها إبيض الخد,1
معلم,1
ماسييييييييط لاسط,0
كلاب,0
شنكرههم هرهوت تفوووه,0
قلت حياء أما ثلث من الواقع للاًسف,0
برافو وليد التونسي خليتهم مثليين في بعضهم وخرجت عملت بالراي برافو,1
معلم حعفور,1
انا عجبتني برشا و مازالت مبتدئة لازم نشجعوهاا ربي معااك محلاك,1
ما ثماش ما اسخف منو,0
برافو واللهي عندك الحق كي كشفته على حقيقته الامن والجيش هم حماة الوطن مش الارهاب الي يدافع عليهم بي شراسة هاذا القاضي وفي النهاية تونس أمانة بين أيديكم كونو في مستواء المسؤلية,1
الحمد لله يا ربي,1
مااحلاها ريم الرياحي زين و تربية و برستيج ان شاء الله ربي يوفقها و نشوفوها في حاجة حلوه في رمضان سنه,1
صادق عللخر,1
كلب كبير,0
ناجي جلول رجل في عصر تكاد تغيب فيه الرجال قال كلمة حق و لم يستبدلها بباطل,1
امسط ما ريت في حياتي هاك شكيب بربي علاش حاطينو راه ماسط راه لاسط,0
برافوووووو حلقة عالمية,1
هههه كي نراك نتفكر قرودة بلفيدار و منيش نتمنيك على خليقت ربي انت رديت روحك تشبه للقرد,0
والله لا القيت نعت باش ننعت بيه هالمخلوق الشيب والعيب ولا حب اتوب ويرجع لله كل مايزيد في العمر يزيد يكلب و يتمهمش تفووووووووووووووووووووه عليك وعلى امثالك,0
لمعلم يتكلم,1
احترامي جعفور,1
راكم مجتمع فاسد,0
امرأة فاضلة,1
ممسطكم، عندو الحق الزين كي كان نازل عليكم يا اعلام العار، تتمقعرو على المرزوقي ياخي وحدو دخل قصر قرطاج تي ماو الشعب كان السبب، اطلعو بمستواكم برشا موش شويه، ويزي بلا تقشقيش حناك و خليو البلاد تقدم,0
برشا فنانين قدمو و إنت ديما اللتالي ليس القدام فيق على وضعك,0
انا نحبها,1
اعجبني جمالك ولوأنك في عمر أمي,1
ملاعين أسأل الله العظيم رب العرش الكريم أن لا يبلغكم رمضان إلا وقد حلت عليكم مصيبة ياسبب هلاك البلاد والعباد,0
كلامك صحيح,1
عجبتني وليد الموقف هذا ينجم يكبرليك الكاشي هههه,1
ماتنجموش تعديوو البرنامج من غيرواا,0
مااااااااااااااااااااااسطه,0
مورو يا معلم كلك حكم و رصانة,1
لطفي العماري طيحلهم المورال وكرهم في الفيلم قبل ما يتفرجو وخاصتن هي بعد الكلام الي قالتو على الميسيو الاندلسي و الرد متاع وليد التونسي,0
شيخ تحيفة تحفة حفة,1
و الله معلم و راجل و عجبني كمسح القاعة بهكي التافهة و الله بردلي على قلبي قبل ميخرج مالبرنامج برافوووووو,1
يا خامج يا حثالة المجتمع,0
طلع صوتو باهي,1
مشاء الله على الناس الكمل نور على نور تحية واحترام للمرزوقي مع اني اختلف معه في الافكار الله وحد عليها نعم الأخت ألف تحيه ليك ممثلة تعجبني وعندها كاريزما و ممثلة مبدعة جعفور يا عسل دنيا جعفور وحدك انت معلم,1
ملا مستواء منحط برنامج ماسط قلت حياء كلهم كيف بعضهم أين هي هايكا,0
امنة ياسر كلاس,1
لمين انت معلم,1
مشاء الله,1
ما نحملهاش دمها رزين على قلبي,0
باولادي تحس موش تمثيل تقول بالرسمي برافووووو,1
ماسقطتكم ومابهم هذا الشعب المسطك اللي مازال يصدق فيك وفي أمثالك قالو مستوصف وقالو مدرسة هععععع تي الله يرحم أيامك يا بونا لحنين يا أكبر حشواجي على الأقل كنت تحشي فيه بالقوة والناس إلكل ساكته وإمبلعه موش توه شعب كامل إمزنك وسامي الميبون شايخ عليه زعمة زعمة مسابقات وأعمال خيرية والفاهم يفهم وحدو آماكنش يمشي يدفن روحو وحدو أشرفلو,0
عسل سي عبد الحميد نتمني نراك في مسلسلات رمضان العام هذا,1
إنسان منافق ولا يصلح ان يكون في هذا البرنامج مناااااافق نهضاوي,0
و يا منذر قفراش لن يعود بن علي و جماعته,0
مهف,1
امسط مل المساطة,0
مخيب سنيه مقدمين تقول باش يهبطو محطة جاية,0
راك ماسط,0
ملة امارك وملة شلايك,0
عار على المرأة تونسية تحكي بلسانها هذه الجاهلة علميا إذا كبرت المثلية تنقرض البشرية و اشك في كونك مسلمة أو متعلمة لأن الإنسان مختلف عن الحيوان بالعقل وانتي وامثالك لا تمثلون تونس والا الإنسانية,0
و الله لا تحشموا لا أنتم ولا الي جايبينهم ان شاء الله ربي يتولاكم,0
خيييت مخيبهم هالمارك الي جايبهم ليوم و زيد لطفي لعماري مشلق ياسر على روحو الي هو مؤيد للانقلاب في مصر بالعربي كي ما يلقى لشكون يلحس يلحس للسيسي السفاح يطيح سعدك ها لطفي,0
معلم لطفي,1
تبارك الله خليقة و خلوق ٠,1
احلى بنات شفتهم في حياتي ربي يخليهم لبعظاهم,1
وين مشين بها هال البلاد راهو عيب عليكوم يلزمنا نشدوا في ديننا و نرسخوا الأخلاق في أولادنا,0
مسلسل تافه نتبع فيه من القلق اما اللقطة هدي بكاتني يكذب عليك الخو خو,0
بليد وركيك وتافه وما ريت كان الحوار التونسي الليقاعدة تعملوا في قدر وتجيب فيه بوجادي على الآخر,0
نور شيبة أسم كبير تبارك الله عليه قاعد يخدم على روحو أ,1
خسارة تونس اش تهز،ممسطك,0
أحترماتي,0
قليل الحياه و كلب و طحن هرب خاطر الرحموني يكشف في الارهاب السياسي و الامني ما عجبتكمش الحقيقة يا اعلام الزبالة و يا شعب يا رخيص و تموت كان على شكون ينيك بلعصا برشاا قلة حيا و قلة تربيه مااااااااسط بففففغففف أمين قارة يا فاشل اكثر إنسان مضروب في روحوا حيوااااان اتفوووووه عايك و عاى اللي يفرج فيكم,0
سلسلة سخيفة جدا و الممثلين بهذلو رواحهم بايديهم اسخف من هكة ما فماش,0
مخيبو و مخيب راسو,0
وليييد يا معذبهم معللللللم,1
كركوز,0
يعجبني يعجبني,1
ممصطو ها الخياري,0
خمج,0
تافه,0
مشاء الله,1
الحق مش في هو الحق في الجابو,0
ممثل كبير برشا ومن اكثر الممثلين الي يضحكوني واصل جعفور,1
كلب نهضاوي كيفو كيف الي يطرد مي و حل بلاطوواتو لمبيضي الارهاب و مجرمي الخوامجية يلعن والدين كل طحان باعو روحو,0
ظهور جيد جدا ولوك جديد حلو,1
وجيهة من أقوى الممثلات التوانسة و انا نحبها برشا,1
تعجبني ياسر,1
بف بف شكيب مرزنووووووووو,0
تاعب تاعب,0
ياجليل كملً هكا وربي معاك اما سيً محمد قل ردباك علي قليبك,1
روعة والله,1
متربي برشا و روحو خفيفة,1
نورت الحصة يا شيخ ربي يباركلك في صحتك,1
أحسن ممثلة في تونس,1
برشا دعارة,0
أستغفر الله العظيم,0
معجبنيش صوته انحسه نشاج,0
لطفي أضمر واحد الباقي لكل ماسطين رمز ساقط كبير مغرورة برشا انعبوكم و بو الفهري معاكم ،، قناة الوبنة و الطحين ما تحشموش و ما عندك مش ذرة أخلاق كان العراء و قلة الحياء حسبي الله و نعم الوكيل فيكم مزبلة مصرجلبت لنا العار عجوز شمطاء حماااار شلاكة وايزد امسخة هاذي ثعلب من ااثعالب الكبار يلعن بو الحرية فاسق عملتو العار بالهلموضوع الحق القناة فزدت مخببو طفل ومقبحو حافظ درسو لسانو يدور بعنقو مستواكم مستوى حمام نساء و زطلة و شراب و مثلية جنسية و كفر ، لعنة الله عليكم يا كلاب النار يا حيوانات ، و الله الحيوانات اشرف من جد بوكم معجبنيش وثقيل برشا مرا متحشمش الشيب و العيب ، مفكر ماذا ايها جراذ جراذ العيب مش فيه هو العيب في امين و القناة و فيا انا و الناس الي تتفرج فيه يعني تونس ناقصها هذوما باش يلنوها ان لله و ان اليه راجعون ما سط مفيه مايتفرج تهريج ومضيعت وقت ممسطك يا الفهري و ممسطت مسلسلاتك تافهين لا موضوع و لا حكاية ماكش راجل والله و تقعد طول عمرك بهيم,0
تهابل,1
ماسط,0
كذّاب كبير,0
عيب تشوه صمعة بنات بلادك انا حشمت قدام أصحابي الي من جنسيات عربية اخرى نحب نوريهم ثقافة بلادي لكن كي شافو هال الخنار المزيف ولاو يتمنيكو يلعن بوك يا متخلف بنات بلادك في الخليج او في اي مكان في العالم يشرفك علاش تونس مافيهاش تملهيط؟ مافيهاش وسخ ؟ خليني ساكتة احتراما لناس النظاف و احتراما الشهر الفضيل الوسخ كان في دبي ؟ تي تحلم انت بش تجي و تشوفها البلاد و تشوف مستوى المعيشة الي هنا,0
انا نحبووو خاطرو نيه و قلبو نضيف,1
الشيب والعيب,0
ملاا مسااااطة ياا زااحي بففففففففف,0
نسيبتي لعزيز فيها كان لمسوتيا ملا حاسبين إلمسلسل أضحك أما هو بكل تقوعير,0
عبد الفتاح مورو رويبيضة العصر مصقتها تافه يتكلم في امر العامة رجل اعمال وهدرة وحراسة ومال واعمال ومستواه منحط يحكي كي الفصالة ويسهر في كباريه بدورو ويلوج عل بنات هك وهك ملا حالة وكابة قمة العارر بلاد تقاوم فالارهاب و ذكوررا تلوج علا الذكوررا بلاد الواق واق,0
ضيف غير مرغوووووووووب فيه,0
اش كرهناهم ها السياسيين ما عندهم كان الكذب,0
طحان يبقى حيام كاملة عايش طحين,0
لا يليق بهذا البرنامج,0
انت خامجة ومكش انسانة بالكل ما نيش عارف منين جيتونا تونس خمجتوها بالخماج الي كيفك,0
قداشو ماسط ورخيص,0
يا قليل التربية السوريات بشرفوكبس الظاهر مو قدران ت صلن لحتى عم تحكي عليهن هيك ماحد خبيث غيرك انت وامثالك ربي يهدك,0
ان شالا ديما متألق و ناجح يا جعفور,1
في كلمتين وليد يا راجل ويا معلم البارح كنت سيد الموقف موش كان في رأيك على المثلية لا اما في دفاعك على زميلك واحمد الاندلسي في المية من التوانسة معاه من احلى الممثلين في كلمة تهبل محبوب وباهي وتستاهل كل خير مبروووووووك ربي يهنيكم شخصيه بدر حلوه اما انت منعرفوكش بالقدا ربي يهنيك يعطيك الصحة و انت بالامثل حاحة حلوى عالاقل واحد منا يلقى علاس يتفرح هههههههه محلاها و صوتها حلو اما نحسها تتفينس اكثر من لازم ديكو وتصرفاتك التلقائيةإلي خلات البنوتة تحملك ودمعة برافوووو جعفر يعطيك الصحة و ربي يتوب عليك مالسوائل مبدعة جيد واصل ربي معاك راجل وعجبتني وبرافو مادام حكيت موقفك بكل شجاعة ضد الوبنة و الموبنة احترمتك برشا راجل بصراحة و عملنا عليك كيف واصل ربي يجازيك خير علاء يعطيه الصحة وحدك يا معلم سيدة محترمة و مثال للمرأة التونسية شن هالجمال هذا مهما يحدث يبقى لمين هرم الكوميديا نور شيبة فنان صوتو حلو غناياتو باهين ربي يوفقو وزيد يمتعنا بالغيانات لكن بالنسبة لبية زايدة ليوم أنا احبها يعجبني دورها نع بوزينكم لمين النهدي إمبرتور المسرح التونسية اقسم باله بنات عسل ربي يحفظهم ماشاء الله على تربية امهم كبر في عيني مدام بوه راضي عليه فوزي بن قمرة نحبوا اغانيك ونحترموا رأيك لأعتزالك الغنى مااحلاك يا ولد المنستير في صوتك وتربيتك ليلى متمكنة برشا من المسرح صوتو ماشاء الله ومتكامل فنان محترم و مشرف تونس سبحنك رب ما اعظمك سبحنك رب ما ارحمك سبحنك رب لك كل الحمد وكل الثناء عليك لا اله غيرك ولا رب سواك بارك لهذه السيدة وبارك عليها وخصها بعزتك وكرمك يا رحيم حوطها بجنودك في حرمة حدودك من اراد بها سوئ دمره بكيده فيه اجمل تحياتي بالسلام عليك ايتها المراة المجاهدة نحب نقول برافو لوليد برافو امين حلقة متميزة ضيوفك من تراز رفيع بردتنا على قلوبنا من نبارة ونقلك يا انصاف اليحياوي راك دائما متالقة او مزيانة اشنوا السر؟؟؟؟؟ برافو و ربينا معاك يا حاج كيما بيقول المصري مسرحي بارع،ومثقف،وواعي ويعرف اش يحكي و كل كلمة في بقعتها،وهو من الممثلين المسراحيين،الي عندهم وزنهم في البلاد انت احلىىىىىىىىىىىىىىىىىى منهااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا رجل بصراحة ولد عايلة و متربي و يعرف شي خرج من فمو برافو لطفي كمل إخدم على روحك نهاية تحفونة انا عجبني المسلسل سى ناجى مرة هادى باش نقلك برافوووووووووووووووووووو و انا الى مستانسة ننقد فيك لا مرا هادى ما نيش باش ننقد الاخاطرك عجبتنى و اقنعتنى بكل مواقفك و اراءك و بكل كلمة قلتها خاصة كى قلت ساحارب اافساد و باش نرجع اامدرسة هيبتها و قيمتها و فرحت زادة كى شكرت اانقابة تعليم ااثانوى ايا باهى انشاءلله ديما علاقتكم فى صحفة ااعسل صوت رائع مريم أرجعي والله توحشتك أنا كليم نتفرج فيك محلك برافووو برافووو يعطيك دودة روووووووعه حبيتكم الكل فنانة محترمة لأنها تحترم في الخدمة لي قاعدة تخدم فاها قمة ما شاء الله عليها قوية برشة اللقطة أداء أكثر من رائع سامباتيك والله يخليلها شبابها انا نحبك نموت عليك ياجعفور هذه بوسة من عندي,1
جعفور انسان محترم فدلاك ومحبوب من عند الناس الكل,1
انت صفر والصفر اشرف منك تتعلم في الزلق تحت تكسرت قبل متبدة,0
سامي مبدع بصراحة,1
الغلطة من كلام الناس لجيبينو واحد جاهل ما يعرفش يحكي,0
الليلة شيخة ضحك مع جعفور محلاه ياسر نحبو كان في تلفزة نتفرج فيه كان في رديو نسمعو تي الحصيلو مغرم يا ليل,1
هاهاهاهاهاهاها برشة ضحك براااافو كريم,1
ياسر ثقيل وماسط وبلاسطو في الراديو,0
حثالة جرذ طحان,0
قناة تافهة ومنشط باسل و ضيوف لاجديد لهم كان تقشقيش الحناك أحسن حاجة تعملها خويا وأختي العزيزة تسكر التلفزة ولا تعمل,0
مناااااااااااااااااااااااااااااااافقة كبييييييييييييييييييييييييييييييييييييييييييرة,0
حتى صافي سعيد مليان بالحجج والادلة الكاذبة والخائنة,0
احلى كوميدى فى تونس,1
زينها موش برشا يفهموه,1
معلم يا دب,1
سوال للقحاب اللواط حرام و القحب حلال,0
إنت معلم يا جعغور,1
لعنة الله عليكم وتزيدو تشهرو بيه هالمسلسل الخشين والله ما يمثلو فيه كان أولاد الحرام انشاء الله ربي يهلكم في هالشهر الفضيل وزيد على هذا ما يتفرج في هالمسلسل متاعكم كان المسخ إلي كيفكم,0
امسط و اخيب قناة ريتها في حياتي وجوه لوح الي تجيبو فيهم تشجعو عالجهويات ملا قناة كلبة كعبة لا,0
فاسد وزيد نحب نقولو حاجة إذا الشمس كوّرت مش إذا الأرض كوّرت,0
لعنة الله عليك انت و طحان فل الباج متعك,0
مزية مزية ماعادش تجيبهالنا ليلى الشابي راهي امسط من المساطة وتافهة فاشلة,0
برافو جعفور,1
فنان متربي ومتخلق حتى وقتلي كان اغنيه مزود ربي يوفقو في طريقو الجديد,1
مشاشو النهضة، منافق,0
اخرتها جايبين متشرد طحان لحاس لأكبر كلب بن علي هز المليارات وهرب وخلالنا طحانة مربيهم عالرخص والذل بصراحة برافو بن علي عرف يربي كلابو,0
انها تذكرني بقصة زوجة سيدنا لوط ودورها الشيطاني وانشاء الله تكون نهايتها على غرارها,0
قرد,0
كل التقدير و الاحترام لوليد التونسى,1
طول اعماركم تعيشو طحّانة,0
امسط انسان ومنحط,0
رجل الحلقة برافو وليد,1
تحمي في جهلك ب قوانين و فصول يا جاهل تحلل و تحرم وحدك و تحكي على الدستور و القانون تي ربك و ربي و رب لعباد الكل قال راكم قوم لوط ملعونين و م دنيا لجهنم تي فاش تحكيو و فاش تناقشو,0
تعرف تمثل,1
ماسط,0
يعتيك الف صحة يا سي جعفر علي برنامج يد وحدة واصل وربي معاك واحنا زادة,1
مسخة خامجة تحسايب روحها مزيانة من توا تفيش علينا مالا كان تولي مشهورة آش تعمل ؟؟,0
نحبها ويعجبني كلامها,1
لعبها ولد قحبة,0
برجوليا عسل عسل عسل النحل أنشالله أنساء تونس كيفها,1
تبقى الاسود أسود و الكلاب كلاب والفاهم يفهم,0
ماسط أمسط من نوفل الورتاني,0
احسن واحد في البرنامج ربي ينورلك حياتك هشام الخلصي,1
برشا تفوه,0
تسيب و انحطاط اخلاق حيونات يراهم مشلولييين تفووووووووو عَل المستويات المنحطة كل مرة تزيد تسقط من عينينا موش معقول اكبر طحانة شكيب ممصطك يا راجل ظاهر يا بابا يامي يزيك من التنوفيق مسط تحبك لفعه يا مسخ متحيل وقلاب ضنوه حارمه تفووووووه مهزله عمري ما كنت نتصورو هكا الشعب التونسي العظيم ،،،، الاٍرهاب و الدينار طايح و البلاد عالحديدة والكلها موضوعها ولاد مفيدة تباااااااااااااا مستوى متدني للغاية مخمجه ماسط امسط عباد الله في كلمه زنديق مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط مااااسط ملا سلع ههههههه برافووو مريض هذا البرنامج اهانه لكل تونسى اخوكم من ليبيا اتفه انسانة ريتهاا و تقول ممثلة منين جك الموهبة تفهاااا و ساخيفة ت حمقاء و زيد عفشة و متصلحش فنانة تمشي تحل كيما قلت هي حانوت كسكروتات موش تعلمت كلمتن بسوري ولات تعطي في حقوق لانسان تف تف تف تف عليها و علي ملا حالة في تونس وزير التربية طلع قليل حياء الله يهديكم جايبين شبه ممثلة تعطي في رايها تتمعجن في الكلام حاسة روحها اش من حاجة افففف تقزز مهضمتوش ها المسلسل اتفوه علي هالاشكال شكيب يوتر الأعصاب مقلق مقلق مقلق مقلق يفدد فدة غمة على القلب بصراحه ميعرفش يحكى ممممممممسط اشك في رجولته؟ مخيب راسو التفاهة والسفالة بعينها والحق فلي مستدعيه كلااش فاشل مرا بألف طحان من الجهال الي يسبوا فيها تحسو ضايع طووووول,0
طيح سعدك ياسامية يابنت الفهري أنت وياه وقناة التونسية معاك مسلسل عالحيط كان الشلاكة وخوه من هاكة لموشم وصاحب لحجامة ذيل الكلب للفرخ الصغير متاع يرحم عمي حتاش لمفيدة أمهم وهيا النهار الكل وهيا تصيح وتنبح زي الكلبة العربي مسلسل كامل جايبينو على فرخ ولد حرام والشعب التونسي الأبله يستنى باش يعرف ولد شكون ماله تفاهة وماله مستوى منحط وماله ريق كل شي عندهم عادي كلام على الجنس عادي كلمة تتمنيك عادي الله لاتربحكم لا دنيا لا أخرة الله لا تفرحكم بجاه هالشهر لفضيل برا يراكم من مصيبة لمصيبة ياهمال ياجرذان برا يراكم يضربكم لمرض الخايب لكلم ممثلين ومخرجين ومصورين وجماعة المكياج والإضاءة وكل من ساهم في هالعمل الخامج ياخماج,0
هي من الممثلات البارعات في تونس وياسر محلاهة وعندهة الثيق في روحه ياسر تعجبني,1
ناقم على الدنيا وعلي عندهم فلوس,0
انشالله ربي يثبتك علي فعل الخير انسان نظيف بأتم معني، الكلمة وتونس،مستحقة لامثالك,1
راك عجبتني كي رديت عالمنجمة العرافة كان تعمل مزية ربي العبدلي,1
صوتها حلو,1
نجلاء حضور و أناقة و جمال و ثقافة مشاء الله فعلا نساء تونس فخرة,1
والله التمثيل التونسي في تقدم كبير ربي وفقكم انشاء الله,1
يا سامي يا فهري التوا ما فقت بيه راهو ماااااصط ماصط ولله كي يبقا ينكت ال غدوة لا يضحكني,0
قداش ممسطك و مرمزك,0
محلك الله مصلي علي النبي منور الحوار التونس,1
سود وجهك وقول راني كوميدي لغة شارع لغة فساد مجموعة من الشواذ على قناة الحوار التونسي ويتك يا هايكا ؟,0
الطاهر المسخ هههههههههههههههه,0
نعلت الله عليك يامسخ وليد راجل سيد الرجال,0
قحبة,0
مع كل احترامتي اكبر جبري,1
يا فساد يا خماج يا وجوه لوووووح,0
برنامج تافه و فنانة أتفه,0
نبزق على القناة و نتعدى تفوووووووووووه,0
مسلسل فاشل انحطاط اخلاقي,0
فيه الريحة,0
احلى النساء,1
معلم,1
مفماش واحد قليل تربية قدك,0
تقتل ماشاءالله ربي يحميها الزين الأسمر وحدو,1
جلول رجل دولة و وطني ثابت على مواقفه و موقفه هذا نابع من حبه لتونس التي خربها امثال الرحموني الارهابي اللي كان جات الدنيا دنيا ما يمدش وجهه في حتى تلفزة ما ناقصنا كان نطلبوا السماح من الارهابيين عذرا على الازعاج لكم البلاد و ما شئتم نحن عسكر كردونة لعنة الله عليك يا رحموني و على كل ما خذل البلاد و امنها,1
وليد التونسي معلم,1
ماسط,0
تعجبني عجبني بلطي قاعد ماشي في تطور واصل هككا ربي يوفقك راك لمعلم ديما منورة محلاهم ميساء صوتك كله احساس هي ما زالت جديده ما نلوم البرنامج احلى جعفور انشاء الله تكون قدوة لبرشا ممثلين و انشاء الله من حسن الى احسن تحيفة يا فنان أتحفنا بالأحان الإنسان مثقف وصاحب معرفة في مجال السياسة معلم ، يطوللنا في عمرك يا سي الامين وااااو تبارك الله على الخالق برفو ناجي جلول نوفل الورتاني معلم نحبها برافووووو وليد التونسي لك كل الاحترام والتقدير السلام عليكم واجمل برنامج في الحوار التونسي ماشي ويولي متربي أما باهي موش خايب تحسو زوالي واصل محلاها ومحلى قصة شعرها أحلى ليلى و أحلى إجابة ضد مقداد الي كثر على ما وصاوه ما احلاهم لخوات كيف يتروجلوا في بعضهم احترماتي سيد الشيخ تلقائي على الآخر،ومقبول ذو أخلاق عالية صاحب نكتة يعجبني ربي معاه إمرأة مثقفة و تعجبني مهما كان إنتماءها السياسي انشاله ربي ايطول في عمرك سي الوزير وانشاالله ربي ايبركلك,1
قناة الشواذ,0
اجهل من صباطي و لاعبة فيها سيد العريف,0
تحية عظيمة لهذا الأب العظيم، صور لنا الابوة بكل معانيها، وربي يشفي رحمة ويرجع اخوها بالسلامة ان شاءالله,1
راجل كبير وميبون,0
ما كيفك حد ياوليد اتبركالله عليك,1
للمساطة عنوان واحد شكيب شخص مقزز ومقرف,0
الحمد لله تونس مازال فيها رجال كيف أحمد ووليد,1
زياد برجي من اروع الاصوات في العالم العربي تهبّل تقتل ممثل مبدع ربي اوفقك وبرافو علي كلامك توفيق انسان فاهم كل شئ وصريح ومعبر جدا بحركات وجهه لا يقدر عليها كل إنسان لا ينافق وأنه يعرض مسرحياته فالسجون فهذا عمل يشكر عليه وهو وصل لدرجة الحقد على النهضة لما صرنا إليه من ألم وحزن بحكم هذا الحزب المقنع انا في دبي و نتفرج فيه كل يوم مسلسل حوماني تونسي عالمي لطفي الي حلى الحلقة معلم,1
