review,sentiment
الحمد لله انه أصبح عندنا قضاء مستقل يقول الحقيقة و لا يخشى الوزير أو غيره,1
ماسطة او ديما سخيف وجه كي زبي,0
من أحسن ما فما في تونس,1
رجل سياسي كبير,1
شيطان ولد حرام يا عنبوك وبو ولديك يا طحان الدين اشرف منك ومن الي زيك يا كلب,0
من أفضل ممثلات تونس,1
باين فيه ماااسط,0
برافو على مسلسل اخوة و زمان,1
معلم كريم الغربي,1
خفيف روح و ذكي و هذي وصفة كل منشط ناجح بالتوفيق,1
سلعة كلبة,0
ربي يحفضهم ان شاء الله محلاهم,1
كلاب باعوا هممتهم بالفلوس باش يخرجوا علينا بالكلام الماسخ,0
هذه الانسانة ضاربها الفشل من راسها للساقيها اذن تتوقع منها كل شي,0
اصلا برنامج تافه قاعدين ينبرو ما فيشو حتى فايدة,0
عسل,1
توفيق اللحاس,0
اعوذ بالله من غضب الله مخيبهاوممصطها,0
يا مغير الاحوال اهو واصبح منفتح يقبل نجلاء في حزبهم ياخي حزبكم ناس شرفاء في عهد التريكا ادخل السلاح والارهاب في الجبال والمساجد مسخوها والفقر اكثر بالله يزي من التنوفيق,0
واحد فاسد يحب يغني في الخمج,0
حنان شقراوي وجها من تالي لا تحشم لا والو ههههههههههههههه,0
مبرووووك القناعة باهية,1
تافهة وسطية وبالخصوص كي تضحك سنيها كبار وخايبين وزيد تتصنع وموش مواتيها,0
أسقط وأرذل خلق الله هم أنتم يا حزب النهضة,0
خمسة و خميس على جعفور ديما محفلها,1
جعفور انت احسن فنان وانسان قبل فنان نحبوك ياسر اما بيناتنا السروال لحمر زاد فيك الشطر هههههه,1
تافه تافه تافه,0
جعفور عسل احسن فنان تونسي,1
تافه او ماسط كان يرجع علاء ولا نزار الشعري خير بارشا,0
يعجبني تمثيلها كذل زوالية أما يعطيه صحة,1
مقداد السهيلي اغرب من الخيال تهو اكبر منافق تقولش عليه هو عبد الحليم في زمانو تافه مايستاهلش باش اكون نقيب,0
لا تربح الي خمم و جابك,0
كريطة,0
تقتل بالزين,1
برااافو أستاذ يوسف واصل في تحسن,1
تفوه على زك أمك يا منيك,0
محلاكم،ربي،يفضلكم، لبعضكم,1
تفوه علي جابك و إلي ربك يا جربوع,0
ملا مادرية يعطيك دقة يا أمين شكون لامم,0
الله برافو صوت رااااائع للاسف من اجمل الاصوات الحلوة والمدهشة عنا في تونس لاكن تلقي كعبتين بركا معروفين في الوسط الفني,1
برافو امين في كل مرة تجيبلنا تحفة كيفك هههههههه,1
سيدة مثقفة حكيمة و اخلاق عالية و مدرسة في فن الخطابة و الاسلوب الحواري المتحضر المرتكز على الاستماع الجيد و حسن التحليل و تالتفسير و التعليل هذه المراة التونسية,1
يكب سعدوا إنشالله يهلكوا ربي تو هاكا راجل تييييييي قمت العار جاااب العار لتونس,0
تحية مفعمة بالإحترام و التقدير لأحلى منشط و كوميدي جعفر القاسمي ربي يحميك من العين و الحسد وانشاالله ربي يوفقك في أعمالك,1
ربي يهلكم يا اعداء الدين,0
نبزق على القناة و نتعدى تفوووووووووووه,0
عجبتني الفائزة محلها,1
حثالة مثل هذا توفيق لا تربية ولا أخلاق مقرف,0
دائما أنيقة على الدوام,1
ماسط عمل العار محابش يحكي مع شكيب خاطر يخاف يواجهو,0
الله ياسي علولو حلقة الليلة تهبل الله يوفقك في برنامجك المفظل,1
فوزي بن ڨمرة كان أحسن فنان شعبي و أصبح أحسن منشد ديني,1
اعوذ بالله هذه العاهرة لا تمثلني و لا تمثل نساء بلادي الشريفات ناكد الشرفات فقط و ربي يسترناا دنيا و اخرة,0
مش غريب عليه التبندير,0
ملاء رهوط اخ تفوه,0
انحب انقول لحسين الديك انت في قلوبنا و قلوب سورين تونس وا لا سوريا بلاد واحدة,1
بدون تعلوق,0
خمسة و خميس عليه يفهم ياسر في تونس حاوس تفهم,1
ملهط,0
تعجبني خير من برشا جابهم نوفل,1
وهف يهزك,0
برافو امين حلقة متميزة ضيوفك من تراز رفيع بردتنا على قلوبنا من نبارة ونقلك يا انصاف اليحياوي راك دائما متالقة او مزيانة اشنوا السر؟؟؟؟؟,1
مرزنووو و أمسط من حكة الطماطم بو رطل,0
الشيب والعيب,0
يعجبني برشا وبسيط ومتواضع,1
والله منعرش كفاش خذاها جائزة افضل ممثل,0
ماسطه,0
افففففففففففف شي يفدد,0
راجل,1
مستويات,0
جعفورر يا معذّبهم ديما محفّلها و ديما ضامر وحدك و برّا و متركّزوش مع سروالو ياسر مواتيه,1
حفيان جيعان عريان طحان,0
فارغة,0
حباتك لفعة,0
امين ربي معاك و انا ياسر تعجبني,1
انا تعجبني برشا اما ياسر لا تخبش ولا دبش تفلفل شوية يا الفة,1
أحسن ممثلة في تونس,1
بصراحة برامج الحوار التونسي فدينا منهم لكلهم ترهدين و تنوفيق,0
ممثلة كبيرة ومحترمة ولايوجد منها الكثير في تونس,1
انسان يلوج على البوووز تخللففف,0
إذا إنعدمت الأخلاق والقيم فمرحبا بك في تونس ، أين يمكث المثقفون الزائفون الطاهر بن حسين و أشباه الممثلين رأفة عيادي والإعلام المنحاز قناة الحوار التونسي دورهم تبييض وإحداث ضجة وزرع الفوضى والدفاع عن مسائل تتعارض مع القيم الإسلامية ما يسمى ب المثلية الجنسية التي بدورها هي قيم كونية ، فإلى أين بهكذا توجّهات و مقاربات و برامج ؟؟؟من يتصدّى لهذه المسرحيات سيئة الإخراج والإنتاج ؟؟؟ أختم بقول الله سبحانه إِنَّ الَّذِينَ يُحِبُّونَ أَن تَشِيعَ الْفَاحِشَةُ فِي الَّذِينَ آمَنُوا لَهُمْ عَذَابٌ أَلِيمٌ فِي الدُّنْيَا وَالْآخِرَةِ ۚ وَاللَّهُ يَعْلَمُ وَأَنتُمْ لَا تَعْلَمُونَ سورة النور الآية,0
جعفر يحب بلادو ويعمل في الخير يعاون في الناس والحكومة لا علاقة تسرق في الشعب وتشري في الكوش للباجي,1
عسل يا زهرة,1
كبرت في عنين بارشا توانسا احمد لندلسي,1
الناس تكبر تعقال والاقحاب هذوما يكبرو يزيدو يخشوا الخلاء,0
رجل و سد الرجال,1
ابقو دائما في حمام النساء والتفاهات ديما بالبلادة متاعو ههه اللعنة اللعنة اللعنة على هالرهوط إلي ما يحشموش والأغرب من هذا ماد وجهه وما يحشمش لا خير لا فيه ولا في إلي إستدعاه مسسسسسسخ مارق وماسط وجايبها تمقعير على أسياده بربي هل الكزى معادش تعملولو قيمة وتجيبوه في التلفزة بععععععععععع من اولاد سالمة الزححح دعاااااره يا سامي المرأة افضحتها في المسلسل بوس و تعنيق و كلام عذب و في الصباح افضحتها بالتصاور,0
تجابو كان في الكلاب للحور التونسي هدا مكانه مع الارهاب في الجبل الاخ ناجي جلول اعمل صح كيف ترك البرنامج مايقعدش جانب خنزير الجبل,0
أنا أرفع القبّعة إحتراما لهذا الأب الفاضل المجاهد مليون تحيّة لك أيّها الأب العظيم,1
مخيبك اووواا,0
عسل عسل,1
احلا بنات شفتهم والله,1
ما حلاها وياسر,1
راجل وسيد الرجال ظاهر راجل شبعان وعينوا مليانة رغم الفقر والفقر فقر المخ والنفوس ويستحق أعلى وسام في الدولة برافو وربي يكثر منو الناس,1
أحسن كوميدي تونسي و تفدليكو يدخل للقلب فييسع تحية ليك و لأخلاقك العالية جعفوور,1
شنوة الي قدمتوه لينا كان العيب و النميمة و الشتم,0
لطفي انا جزائرية اما نموت عليك شخصية توب ربي يحفظك,1
لطفي العماري إبليس في شكل إنسان غبي و أحمق و جاهل يدعي العلم وهو لا علاقة له لا بالعلم و لا الإعلام قضى طفولة سيئة و كان منبوذا من أبناء جيله و أصدقاء المدرسة لم يتقبلونه لغبائه و حقده على أترابه وكان يكره التربية الإسلامية ،سأكتفي بهذا حتى يأتي ما يخالفه,0
وليد يا معلللللللللللللم,1
توا وفى مسلسل زازة و نجلاء و كرارز عبلا و هاو جاكم مسلسل منال عمارة و كاديريم و المنقالة و الكبوط و رأس اللمبوط برعاية قناة الحوار الراعي الرسمي لكل ماهو عار و خنار,0
خمسة وخميس عليك أحلى فلة,1
كركوز,0
هذي ممثلة الرذيلة سكس,0
بشرى بن حميدة امرأة محترمة وجمال المدنى قوله كله صحيح,1
كلام جميل مالوش بديل,1
وااااااااااااااااااااااااااااااااااااااااااااااااااااو محـلاهــا تهبـّــــل ،،،،,1
مسهلتش روحك يا سامي نهار هكه تخمم وحدك وتقول شبيني تافه,0
قرودت بلڥيدار و الله,0
قدكش ماسطا و ماتجي شي باهي,0
توفيق الغربي فاشل و عمرو ما نجح في حتي عمل مسرحي و قلبو أسود على النهضة خاترو تجمعّي بإمتياز,0
برفوا وليد عرفت اش تحكي عجبتني,1
أحبك حتى النخاع يا علاء الشكر والتقدير ربى يحفضك يا أحسن منشط في كل العالم ويقدرك على فعل الخير خاصة مع االزوالي,1
كثرلها من المسوطية,0
وحدك يا الفة,1
واصل هكا و انشاء الله ديما متألق,1
جعفر بكل بساطة انسان في زمان فقدت فيه هذهالكلمة قيمتها وجوهرها فالى الامام ووفق الله,1
وجيهة بالحوت عليك و على جماعة حمام الانف,1
إمرأة وعليها الكلام تعرف اش تقول و ما يوقفها حتى سؤال يعطيك الصحة,1
جمال وصوت راءع وثقة بالنفس انا عجتني برشا ربي يوفقك اميمة,1
ممسطو و مخيب صوتو,0
الشيب و العيب كنت تنجم تلطفها الكلمة كرمك الله,0
معلم ومايرشفها لحد,1
يعنبو الوقت مقداد يتمزا على بلطي وووووووه,0
حصة راقية بأتم معنا الكلمة و ريم زادتها رقي برافو,1
هههه انت المعلم و احنا منك نتعلم,1
يا جعفور يا غالي، إنتي الوحيد إلي تخدم وتفدلك بنيتك ومتخدمش مخك و محلا تلقإية متاعك,1
محلااااها نحبها برشا و منورة كلام الناس,1
عفشة,0
ما قنعنيش,0
سؤال بليد,0
تجمعي طحاااااااان,0
حلقة اليوم عالمية,1
احسن تونسي في العالم,1
جعفور يا معلم كوميدي محترف و خدام و زيد محبوب ربي معاك,1
تفوووه,0
هكا نتفاهمو رجل رجل رجل إحترامتي,1
عيب,0
جرذ,0
زرعلنا البسمة و الفرحة في صغرنا,1
برجولية ماسطة وكثر من العسل يمساط,0
ما نعرفهاش أما عملت مداخلة باهية يعطيها صحة,1
حلقة اليوم معجبتنيش برشة مافيهاش اضافات كبيرة بصراحة,0
راك ماسط راك لاسط,0
مثقف بودورو ممثل فاشل راك مقزز,0
مريومة معبودتي الجماهير إن شاءالله من حسن إلى أحسن,1
والله الكلب حاشاكم افظل وأشرف من هالوقح الرهط المدعو الجويني,0
عليك اللعنة يا كلب,0
الحجرة متذوب و ليلي القحبة متوب,0
مشاء الله,1
منافقين زايد,0
مستوى المسلسلات أزيد في الفساد في البلاد,0
جعفور روعه روعه روعه روعه روعه روعه روعه روعه روعه يارب تحميه و اتخليه و من حسن الصدف اني اتقبلت معاه هو انسان بمعنى الكلمة ان شاء الله من حسن الى احسن امين يارب العالمين,1
يعيش بتفهات لانه ببساطة تافه,0
ممسطكم هذي هي حرية التعبير إلي تحكيو علاها؟؟؟ الحر هو لي يعرف حدودو,0
واحد من البندارة,0
من احلى النساء و محلى ضحكتها هذي النساء برسمي اناقه و عقوليه وتربيه وزين و عين,1
هاك آللحاس لطفي لعماري بدلو وجيب راجل,0
ماسطة لاسطة و ملايكتها رزينة من انتم,0
ممسطوووو و مبلدوو و مخيبووو,0
راك ماسطة،راك لاسطة,0
مورو يا معلللللللللللم,1
ماسط,0
مااااااااا سط,0
ما امسطكم وما اغباكم كلكم تفاهة ومساطة,0
للاسف ما وصل اليه حال الاسلام والمسلمين في بلد يدعي ان الاسلام دينه عيب وعاااااار عليكم ان تتناولو مثل هاته المواضيع الدنيئة قناتكم كل مرة تخرج لنا باشكل جديدة مرة من تدعون انه دكتور محمد الطالبي يحلل الخمر والزنا ومرة الطاهر بن حسين يحلل الخمر وزد عليها موضوع المثلية للاسف اصبحنا نناقش مثل هاته المواضيع علنا بداعي الحرية اية حرية هذه التي تتكلمون عنها شاطرين غير في معاندة الغرب الا المواضيع التافهة اخذنا القشور وتركنا اللب الذي فيه فائدة عمرها ما كانت الحرية بهذا الشكل الوضيع,0
تي ماللخر راك انسان بوهالي تعمل في و بن علي ماهوش راجع ود,0
عسل ومحلاه احنا مازلنا ما تعودناش عليه اما برافوا امين,1
يعطك داء علي منظرك خول وسخ,0
يا تحيفة قداش تحكي اما تبارك الله عليك,1
لعنة الله عليكم يا مفسدين يا كلاب تخيبوا في رهوطكم حاسبين الشعب ظحكة يا شياطين,0
أقسم بالله أمسط منو لا ريت نحب نقلو حاجة و يتفكرها طول عمرو والله لا عمرو باش ينجح في الفكاهة اخيييييت,0
راك ماسطة راك لاسطة,0
امرأة تفرض احترامها,1
طحان يا سامي,0
حلقة مميّزة,1
نور شيبا راك تهبل و كلكم بصراحة تهبلو ر,1
احلى جعفور,1
بصراحه المخلوق هذا زاد اكدلي اللي جماعة الجنوب ناس طيبه و راقيه موش كيف لفت العبدلي كان البلاده و الصياح في البلاتوهات,1
فنك يعجبني و صوت تبارك الله,1
علة راك يا بية,0
كافون يا معلم هو حر اش يغني مزاطيل و لا شق شق و لا حوماني و لي موش عاجبو يضرب راسو على الحيط,1
جاهلة,0
ياخي مش فايق بروحو اللي هو رزين و ماسط و يعيف,0
اول راجل من رجال تونس في بلاتو يطرشقهالهم احتراماتي بوحميد,1
تفيه عليك وعليه وعل سامي الفهري,0
والله جعفر القاسمي إنسان ضااامر و بشوش انشالله ربي يثبتك علي فعل الخير,1
ركم كرهتونا فيه هاالبرنامج مالي جبتونا هاالثقيل والتافه شكيب بجاه ربي بعدوه خلينا نتابعو البرنامج ونعملوا عليه كيف ملي مشات ميه جبتولنا النهضاوي دمو ا زيت,0
نوفل قداه نكرهو,0
تفوووووووووووه عليك مكش متربي مسخ,0
فضحتونا مع العايلة يعتكم فضحة,0
يكب ولا سعدو,0
تففف عليك ها الصباح لمرى متوفيه,0
ربي يكثر منك الناس,1
تقتل بالضحك,1
جعغور انسان باهي برشا الناس الكل اتحبو ربي ايخليك جعفور,1
اكثر شخص يمثلني في الساحة الوطنية وتعجبني افكاره واراه الشخص الوحيد القادر على منصب رئيس الجمهورية,1
أمسط من ملايكتو ما راتش عيني يا ناس راو غلّب عليا تمنيت لو كان جات عندي قدرة نّحيلو الجنسية التونسية و نطيش والديه في زيمبابوي خلّيهم يستغلّوا هاك الراس و يعملوه دربوكة مأخيب منضروا و م أمسط ملايكتو,0
برنامج تافه و كلها تعفط و تكذب عشعب و أسلوب رديء فلحوار,0
المعتوهة مايا الكسوري والاهبل المسخ لطفي العماري زوز كلاب تنبح على طيارة والفاهم يفهم,0
راك ماسط راك لاسط راك عالحيط,0
تبارك الله وماشاء الله عسسسسل,1
الفة فنانة بالحق صوت وحضور,1
امسط ممثل عرفه التاريخ,0
محلاهم الزوز روعة,1
منشط طيارة بدون منازع برافو ٱمين ٱلى الٱمام,1
مل سلعة,0
مخنثين مسيبين بلدانهم حروبات و ناس جواعا و حالة مركبة و جاي لتونس يتفينس و يسيب في انوثتوا تفوه عليكم و عاللي جايبكم,0
أحسنت صنعن تونس واقفة على رجالها أكيييييييييد,1
إرهابي,0
آمنة فاخر,1
احسن قناة تونسية,1
تبارك الله عليك يا نور وحدك و زايد معاك,1
امصط كمودي واكبر طحان ومسخ,0
ثعلب عزوزة,1
بااااااااااااارداه ومسمامه,0
تفوه عليك يا نجاسة,0
شوف الحجاب قداش يزين البنية,1
احلى حسين ربي يحفظك و نشاله من حسن الى احسن بحبك مووووت,1
ياكلب ياكاراكوز تفوە عليك وعلي امثالك كان تجي راجل انتي و نوفل راكم عملتو لعار لتونس زايد رخيص ولكلب يقعد كان اكاك تفوەە,0
ما شاء الله عليكم الف مبروووووووك,1
يا كلب,0
جعفور يا معلم نشاء الله نشوفوك ديما في أعمال جديد,1
ولله انت اعضم أب,1
مرا,1
اخلاقه عالية ومؤدب ويحترم ضيوفه وهذا ما يجب ان يكون اخلاقيات المهنةواحترام الضيوف واحترام المتفرجين حتى نفهم محتوى البرنامج,1
هي قدوة للناس الكل و هي السبب الي خلاني نتوجه حقوق كم اعشق تلك المرأة التي تتحدى العالم لتثبت وجودها,1
مزيانة,1
رجع ااطحين كيم قبل معلّم ربي يهديك يا امين قداش نكرهو ياسر ماسط و ما يضحكش هو المنظر هاذا يستاهل كل شي نهار كامل وهو يعوعش و عامل فاها صوت وهو واحد ماسط ، مسخ ، حثالة سوق و ماهوش متربي والمشكلة في اعلام العار و البرامج السوقية التافهة لي تجيب فيه و في امثاله في التلفزة بيانو ياسر ضايع، الغنايات الكل مسطهم زبالة حثالة إلى الأمام إلى الأمام أعود بالله منها و من أمثالها قحبة و عاهرة و خامجة و فاجرة و مومس و فاسدة و كلبة و ميبونة و الله يهلكها هي و عم الطاهر راجل كبير وواطي تافه وساذج ملا مستويات العيب موش منوا ملي مستدعيه البرنامج فسدو كان المارق والبهيم والماسط شكيب لخرا افلم علينا وقتلنا بالبهامة لا لوم ع الطالبي خاطر مضبع و داخل في حيط اما اللوم علي جاب الرهوط علكة وعلة يشد ما يسيب يا جبان نحبوا شويا نقد للسعودية المرة هاذي ما عجبنيش بالكل يتصنع ياسر في الدور ممصطوا ومقل ربايتو والحق موش فيه الحق فلي جابو خسارة فرعس مسار الحلقة ومسطها منحبوش منعرفش علاش امسط منها مافماش موش خارج عليها دور جمله,0
لا يليق بهذا البرنامج,0
ما يعجبنيش,0
شيحكي هالابله,0
مقزز مقرف سبب من اسباب انتشار الزطلة في صفوف الشباب هو المخلوق هذا و فن متاعو,0
لطفي و أولاد النهدي الكل كلاب,0
برنامج رائع بالتوفيق,1
تمثيل رائع برافو,1
العيب في الاعلام اللي جايب شلاكة زي هذا وترلي أعصابي ما يحشمش,0
صوتها مزين محله,1
بربي قولولي ياخي شكيب درويش وجهو مقزدر الي يجي ينبزو و هو مزال مقحف و جهو في التلفغزة بربي يا شكيب برا شوف حل لحياتك راهو معادش فاها وراس خويا,0
توا هذا منظر حاشة خليقة ربي ملا رهوط,0
مسلسل خامج لعام جاي مسلسل فيه بنت سامي الفهري تغتصب,0
تفوووووووو حيوان و ماهوش متربي الله لا تربح الي جابك و رباك,0
إنسان حقود مسخ منحط سافل ساقط ماسط تافه نعن زك أمو القحبة,0
نحبها,1
شعب تاافه الى اقصى درجة فيقو نيكو,0
وانا نقول شبيه ممسطو ملا لحاس يعطيع عصا على راسو ممسطو براس امكم طردوه خايييييببببب,0
والله ماسته وخارجه من قشرتها متصنعه,0
القاضى هذا مشكوك فيه فى تبييض التعذيب فى السجون,0
مساط السيتكوم,0
اللقطه حسيتها وكانها واقعيه من كثر ماابدعت مفيده فيها برافو وحيده الدريدي ممثله عالميه,1
البرنامج هذا مايجيب كان الحثالة,0
اسطه لاسطه,0
جعفور هبلهم بل احمر هبلهم,1
أحلا نقشه,1
في كلمة معلم و تمنيت كان كملت شديتها من شعرها راك برتلي قلبي على قاعدة,1
لا تعليق,0
برفو مع اختك صوفية الرفرافي من ولاية بنزرت,1
احلى جعفور انشاء الله تكون قدوة لبرشا ممثلين و انشاء الله من حسن الى احسن و احلى تحية مني و من اهالي معتمدية بني خلاد الى جعفور ربي يكثر منك الناس,1
مع احلى منشط نووووووووووووووووفل الى الامام نوفل وربي معاك ومع جميع العاملين في القناة نحبكم برشششششششششششة,1
حسب برنامج كلام الناس عبدالله قش طلع ولي صالح و انا نقول شبيها البلاد قحبة و متعيش فيها كان القحبة و متحكمها كان القحبة بنت القحبة الحق في البرنامج كل مره إجيب لنا ،غريبه،نحن دوله مسلمه لازم نأخذ موقف ضد هاته القناة،قناة العار ،والكفر استغفر الله استغفر الله استغفر الله سبحان الله طفل سنوات يخطف و يغتصب و يذبح كالخروف بزجاجة و الله إنها كارثة إنسانية بامتياز فإن لم نقف عندها فأين سنقف؟أم أن العربي دائما همه الوحيد بطنه و فرجه و لهوه بدأت ورقة التوت تسقط دولة الهانة الشيب والعيب برا الله لا تربحكم يافساد الجهل مصيبة و الانا الاعلى الا حكى علها فرويد هي المجتمع هههههه ايسلم قرايتك فضحتنا ههههههه هذا المنافق لابد له ان يرحل لانه انتهى وسقط من القلوب والعقول اولا ولازال الى يومنا يدافع عن ارهابى وهابى داعشى اسمه رضا الجوادى وبالمناسبة اتوجه بتحية الى لطفى العمارى مهوش راجل معجبنيش في حياة جبنون كي قال المرءة بيضعة واحد منحط و خامج يدعو للرذيلة و حتى هي قاعدة ليه مكة با يمسيلها تفوه عليه لعنة الله على اعلام العار ياشلايك هاكا مستواكم يابهايم سخافة ياسر يغش ههههه المرة هذه معجبنيش ماسط و الفازات كلها بايتة كلام الناس امساط بيك نموت و نعرف علاش تضحك اففف ممسطك و ملسطك تافهة جدا مثلها مثل الي معاها بصراحة العيب موش فيك العيب في الي جابك والله عار على تونس التونسية اعلام العار تافهة و حمقاء و اهم حاجة ما تمثلنيش كمرأة تونسية و زيد نقولها من انتي لتتكلمي عن احمد الاندلسي استر ما ستر الله قلة حياء مسلسل كي الخرا جرذ والله شىء يحشم وعندك وجه تقابل بيه فى الناس وتناقش ملا رقعة انا ملي شفت الضيوف وشفت فيهم الغربي عرفت الي الحلقة فاشلة هذا معفن وخامج ووجهو ممسوخ وخسارة كبيرة اسمو الطاهر والحمد لله انو ظهر في التلفزة وكشفو الشعب على حقيقتو الوسخة سيف الدين مخلوف معلم عليك,0
البقرة الحلوب حلبها وليد التونسي و روح شفايفها تقول شمبرار متع كرهبة ملا مسخة,0
رجل تونس الأول,1
محلاك حتى كاننك عزوزة,1
خويا الغالي نحبك راني ربي يدوم هاك الضحكة المزيانة وانشاء الله ديما مشرفنا,1
موش ضامر حتي ترفه كريوكا برشا,0
مثال للمرأة التونسية الأصيلة,1
بففف ولا ماسط,0
تونس تحترمك جعفور,1
مقداد سهيلي مريض مهوش محترم معادش جيبوهلنا,0
ماصط,0
برجولية زوز بنات ينطبق عليهم مقولة يرحم ولدين الي رباهم,1
كعورررررر واعطى للاعورررر,0
محلاك يا ريم,1
قداش سيبت بلادة,0
راك ماسط,0
راك ماسط راك لاسط,0
محلك,1
معلم والله ربي معاك,1
حاشا خليقة الرحمان الله لا يورينا وجه منكر,0
ماسط كالكلاسة عمروو ما يضحّك,0
انت لقيت متجرع المسحية للنخاع تفوه عليك وعلي فلوسك وعلي برامجك,0
محلاك عسل,1
وهرة,1
اين خجل البنات وعيباااه وفضحنا فضحااه,0
السيد هذا الطحين بيدو لعنة الله عليك وعلي امثالك,0
ربي يسترك ولله انموت اعليك,1
تعجبني برشا انشالله يكون حظها مزيان كيفها برجولية معلم ماشاءالله على هالصوت يا اميمة حسنا فعلت معالي الوزير جعفور عاطي للاناقة كارها بالرسمي ممثلة و علاها الكلام تعجبني وقت لي تحكي تحسها عندها منطق و توزن في كلامها يا شكيب راك معلم انتي انضف صحفي في تونس ناجي جلول الرجل المناسب في المكان الناسب و تنحني لهم الرؤوس مبدعة,1
مامسطها,0
نقص من الضحك الماسط على خاطر الفلجا موش موتياتك و زيد معاش تتبهلل,0
ممصطوا ومقل ربايتو والحق موش فيه الحق فلي جابو خسارة فرعس مسار الحلقة ومسطها,0
تافهة لا تمثل المرأة التونسية,0
برافو راشد الخياري,1
رااااجل الحلقه,1
لا يستحق لا تعليق و لا اعجاب القامط هذا,0
برا يرحم والدين والديك يا وليد فرهدتلي على قلبي,1
أنت معلم و أحنا منك نتعلم,1
الحق موش فهالخامجة النكرة الحق في جايبها ومدخلها لبيوت الناس ياخي ماعندهمش عاي ت وصغيرات يخافوا علهم من هالمارك الفاسدة على زوز فرنك يبيعوا أرواحهم وب دهم عار عليك ايتها الحبيبة تونس هؤ ء ا شكال المقيتة,0
هاجر بحبوحة و هندة مزيانة هاجر مقربعة و هندة رزينة اما الزوز مترين و بنات اصل ربي يفضللكم سي محمود المفرمي هههههههه برافووو هاجر,1
برافو سمير دقة كبيرة في اختيار الضيوف ولو اعاتبك قليلا حلقة الصافي سعيد لو كان بمفرده افضل,1
و ما اخيب العلم الي لابسته,0
امسط انسان في العالم,0
ممتاز,1
ستانس بطحين في عهد بن علي ومينجمش يبطل,0
نجمة هذي السهرة بي عفويتها و لابقتها,1
متعرفش تحكي,0
متفهك و قفافة و تدافع علي تافه كيفها و عافسة في لندلسي نفلها راهو ميراكش إنت وين,0
رمز الفشل,0
لاحولا ولا قوة إلا بالله,0
أروع الممثلين إتوانسة أو يستحق الجائزة,1
رووووو وعة,1
معلم و عجبني تصرفو كيف قام و عطا كلمتين و خرج,1
الإنسان مواقف وترك السمعة الحسنة هدف ينشده الجميع,1
لعنة الله عليهم,0
يا ولدي راك معلم,1
جعفر القاسمي فنان إنساني بأتم ما في الكلمة من معاني ربي يفضلو ويجازيه كل خير,1
صوتها ياسر خشين مفيهاش لفيانة,0
عزوزة متصابية ، ياسر مغرورة و تافهة ، ماسطة وجاهلة,0
يعطيه الصحة على الأقل لقينا واحد فاهم الحكاية و يعرف يفرق بين الحلال و الحرام يقتل بالظحك ولد الشعب أحسن فنان احسن ممثلة في تونس ما شاء الله عليه الحمد لله جابولنا شكون يقول لاااا للواط معلّمه فنانة خمسة وخميس عليها صوت هبال و روعة ربي معاك و انشاء الله بالنجاح يا أمونة تعجبني برشا برافو اصلا جمال روحك وربي يشفيك إن الله مع صابيرين,1
ماسط لاسط,0
مله مناظرإمقلبه جابتهم هاثوره إلكلبه تفوه,0
حسين الديك كريزمة وفنان فريد في فنه,1
يعجبني في الغناء,1
بالله بعدو علينا ها المارك كيفو كي لوريمي كي البحيري كي ديلو الماكي كي شورو كي اللوز من المنابر والتلافز هما سبب المصايب في البلاد ربي يهلكهم,0
اتف من التفاهه,0
صوت غاية في الروعة,1
لا عاد مسطها خاطر كان يقول فاهم في لباس مش جديدة لحكاية,0
لطفي راك ناجح او مدام فمّا ناس كيفك مازالت تونس بخيررفعت رايتها,1
ياسر غالطة في روحها و عقلها صغير,0
بتوفيق وجيهة الجندوبي انت احسن ممثله تونسيه نتمنولك التوفيق و رنا نحبوك الكل,1
وعلى تونس وعلى الانفلات تو بللاهي هذا مسلسل تتفرج فيه لعباد في شهر العباده والصيام تفااهه لأبعد الحدود,0
معلم و أنتم منوا تتعلم,1
ما فهمتش علاش يكرمو فيه رااااك ماااااااسط,0
مورو يا معذبهم,1
بلاهي معادش تجيبوه في البلاتوات احمد الرحموني مرضنا باش يخرج كلمة تقول باش يبني في بلاص سي اللعواك كي يعرف يركب جملة و يفهم روحو توا نسمعوه سي المرض و الله حرام عليك يا حمزة,0
لا ذات لا صفات عامل روحو متثقف وهو مستواه اولى د اما عندو دراية كبيرة في هزان القفة معلم هههههه,0
خاااااييييييييييييييبببببببببب تعمل جاير من جرتك متفرجتش فى البرنامج,0
حلقة عالحيط منشط ضايع فيها لطفي ساكت الضيوف تشتم في بعضها هههه والله بالعمل هزني النوم,0
أمسط من ملايكتو ما راتش عيني يا ناس راو غلّب عليا تمنيت لو كان جات عندي قدرة نّحيلو الجنسية التونسية و نطيش والديه في زيمبابوي خلّيهم يستغلّوا هاك الراس و يعملوه دربوكة مأخيب منضروا و م أمسط ملايكتو,0
مستوى منحط جاهل متاع,0
راجل,1
معلم وحدك لسانك يغزل الحرير,1
كلها لغة خشبية وتلحيس لنداء,0
في كلمة وحدة كاريزما,1
ملا فصايح,0
ماسط وساذج في تفكيرو كلمات تافهة من عبد أتفه,0
ممسطهاااااااااااااااااااااااااااااااااااااااااااااااااااااااا,0
عيب عليك يا وليدي نقش في حيوان,0
طحت من عيني كنت نحترمك توة معادش,0
برافوووووووووووووووووووو قمة الاحترافية شكيب أثبت حقيقة المثقف التونسي,1
بيرم,1
